x1,x2,x3
0.73661187,0.174082931,0.914795765
0.357544281,0.100313048,0.762960894
0.288974601,0.430433017,0.829899599
0.928146409,0.976524855,0.694826379
0.853510237,0.746710317,0.667851724
0.637791908,0.774063368,0.397886127
0.572164767,0.177100686,0.804044203
0.164461316,0.752092335,0.714933443
0.156866026,0.819056867,0.539098814
0.655573261,0.142655087,0.602689173
0.770871943,0.659488801,0.41682184
0.517499651,0.149126235,0.094297232
0.692846778,0.586378352,0.512278466
0.784345527,0.292264422,0.676877922
0.349668761,0.369963926,0.091946136
0.036807078,0.261534656,0.501856175
0.040724083,0.476139127,0.119901017
0.638009056,0.927799756,0.867010297
0.228486992,0.796351351,0.303298241
0.578527476,0.1690328,0.234678278
0.505501738,0.486893916,0.30956056
0.468266559,0.569731186,0.849235859
0.53193513,0.079587269,0.093676765
0.1171664,0.628674215,0.478808058
0.279191202,0.914417871,0.629496833
0.350809371,0.393258501,0.407608033
0.11085541,0.484047794,0.951451793
0.918748954,0.758936908,0.287158438
0.519614572,0.481189365,0.208512877
0.529973067,0.032776259,0.150493432
0.389458878,0.043531778,0.014676976
0.579945167,0.226204592,0.195312374
0.996839954,0.62818214,0.451386039
0.783642677,0.354684925,0.044069015
0.517354997,0.915106516,0.268154599
0.460703305,0.568621791,0.247441554
0.089868749,0.517613522,0.531088056
0.94534845,0.557700518,0.660829283
0.566128685,0.31091961,0.522754901
0.17593492,0.373410596,0.510751332
0.758501835,0.602222383,0.221564898
0.270273343,0.117300156,0.817653349
0.737034679,0.764927715,0.739962505
0.197707589,0.66261883,0.973985358
0.23827474,0.31146706,0.666602881
0.815418636,0.097130292,0.175076686
0.014862067,0.281513696,0.328016043
0.322931136,0.944839061,0.983942645
0.344224381,0.069642024,0.539785744
0.553672741,0.638637959,0.984881465
0.774037933,0.770545354,0.541266285
0.018028356,0.826319334,0.266943601
0.859266477,0.169054914,0.569033166
0.205926126,0.944400144,0.533374871
0.543961764,0.107517066,0.379461539
0.019083569,0.707621114,0.183157951
0.099636989,0.617100105,0.265905098
0.304577862,0.419920073,0.737132302
0.257952614,0.71540896,0.778577455
0.887966227,0.013149822,0.673300459
0.816368709,0.499319278,0.62349573
0.319062053,0.265326224,0.011570743
0.553709058,0.335052475,0.850298017
0.665613177,0.847209882,0.219819263
0.615067591,0.14401239,0.429883358
0.103967595,0.239832922,0.397347694
0.360851545,0.996138103,0.500158718
0.655403392,0.82196167,0.770113278
0.163659686,0.576554087,0.323336939
0.774081874,0.116376593,0.542807786
0.629723328,0.776968859,0.325952483
0.305438901,0.871428827,0.740278965
0.146119605,0.75070887,0.764817754
0.234026797,0.674693807,0.418062322
0.160519641,0.402872396,0.014566774
0.340351011,0.90512438,0.392877861
0.863859792,0.68980259,0.929189144
0.332766004,0.425123439,0.606101093
0.730496474,0.270376638,0.092639121
0.26486337,0.987226359,0.346315601
0.499899819,0.506737456,0.830134939
0.826663088,0.355851192,0.968936572
0.469083591,0.826449981,0.561921393
0.152039783,0.141310935,0.438796684
0.672596448,0.54496237,0.574809728
0.18023579,0.288197517,0.579601317
0.240639532,0.344527371,0.297737313
0.650120051,0.360181657,0.798403743
0.017196661,0.950110962,0.543875302
0.33044288,0.410379141,0.544954024
0.589862506,0.854685799,0.595668944
0.91051063,0.983060935,0.289298345
0.010843029,0.907457472,0.943879916
0.640559235,0.480290582,0.012914626
0.098102037,0.253936921,0.088673362
0.855616455,0.235525763,0.55526307
0.885184306,0.902780092,0.402420487
0.187967763,0.955470652,0.559312703
0.576106383,0.549306262,0.712819123
0.90111938,0.251664615,0.584057249
0.861558169,0.129145524,0.758357941
0.054454189,0.041791634,0.176782057
0.162242543,0.249865612,0.358678344
0.190308901,0.952764396,0.8935281
0.761496023,0.838061751,0.490059952
0.846493011,0.712431888,0.063983438
0.971757771,0.546590299,0.742031839
0.573452544,0.824312631,0.80397976
0.10639546,0.893669626,0.305150921
0.449012326,0.676570595,0.166197258
0.208455747,0.941833501,0.765028467
0.134609554,0.693245292,0.892474629
0.041882118,0.480006424,0.36355736
0.826223537,0.198746995,0.398426628
0.890292708,0.794107134,0.883059815
0.383662985,0.256491509,0.917673698
0.267842009,0.522428009,0.590375077
0.715994926,0.922260122,0.794229483
0.103588283,0.720856901,0.686303542
0.249770424,0.853167486,0.625112931
0.35709138,0.578230851,0.25774025
0.077429881,0.222293078,0.980332598
0.279841068,0.632575745,0.025834831
0.450026013,0.231580715,0.41968094
0.904588708,0.68633972,0.349146355
0.361201539,0.003321682,0.161479135
0.252248563,0.479009239,0.487032818
0.797982996,0.158786804,0.390689265
0.931821563,0.698629192,0.854927337
0.191575139,0.102814873,0.573362838
0.283926739,0.01539078,0.262034503
0.368938991,0.677119752,0.078206416
0.424940663,0.124554717,0.047598959
0.926775385,0.31936405,0.281068174
0.092013426,0.466754504,0.799402112
0.001330955,0.324570578,0.576822555
0.425134242,0.027884573,0.964982566
0.915110088,0.705118943,0.850624233
0.383613304,0.017021377,0.408163211
0.574324463,0.405316057,0.846208639
0.210934978,0.569872912,0.544862721
0.770063047,0.12524055,0.08654712
0.38592766,0.437804983,0.710158995
0.17805131,0.173919501,0.254206588
0.15511693,0.993527415,0.285559396
0.047637051,0.113357645,0.067308702
0.214632063,0.240792671,0.780764946
0.603189363,0.105972929,0.778627183
0.977739447,0.199140445,0.094387451
0.311006633,0.382301519,0.614983298
0.645356934,0.961570581,0.566902117
0.494235822,0.149133349,0.299797828
0.13906662,0.974519065,0.429730413
0.220936141,0.128699075,0.188412508
0.67468254,0.664130818,0.70373199
0.69223148,0.519749047,0.142969721
0.536907023,0.191963813,0.878774351
0.159307194,0.433021552,0.994138806
0.48361686,0.567607486,0.866433089
0.312108817,0.366636857,0.017143954
0.16018178,0.15616707,0.83688904
0.34892184,0.383262918,0.750369736
0.049924204,0.82076361,0.82470794
0.33899127,0.581764859,0.574227656
0.03055741,0.599137578,0.603109962
0.70405117,0.544738021,0.195775642
0.210266414,0.355167679,0.485114767
0.952434984,0.408851415,0.606986589
0.24868778,0.500020129,0.539513981
0.286238751,0.84806146,0.449358792
0.782523262,0.85809311,0.704631589
0.576888686,0.727381414,0.707937856
0.203366436,0.681526826,0.574314146
0.722697663,0.060327517,0.20283054
0.820699122,0.168020207,0.602852572
0.725338018,0.217535906,0.57706825
0.334267586,0.53959462,0.854247693
0.552722988,0.891422021,0.807080679
0.461854116,0.300970349,0.3996838
0.158735373,0.592377908,0.778006247
0.977780176,0.811869568,0.5666793
0.512227893,0.888643404,0.607666098
0.540386946,0.871941413,0.744436268
0.751911657,0.176241437,0.130884166
0.158102384,0.079513275,0.458543007
0.974957713,0.287143701,0.490941846
0.677062648,0.618694105,0.856292075
0.451321212,0.882672045,0.80558713
0.04655823,0.968700419,0.152351861
0.519925616,0.678319832,0.075030981
0.964548095,0.377349912,0.55543466
0.379794799,0.565074751,0.756400306
0.047997535,0.779096182,0.697699529
0.773054515,0.407595632,0.195079198
0.020577277,0.211941112,0.018465337
0.067559427,0.665292715,0.132223321
0.455036667,0.380047038,0.282532933
0.063862021,0.508025679,0.0847605
0.573569045,0.031636252,0.318526316
0.281249177,0.017606468,0.274832883
0.974780753,0.245582466,0.182316976
0.011938614,0.212861905,0.192074512
0.698918911,0.916360942,0.307913859
0.631332104,0.732486278,0.264599765
0.808278819,0.520899908,0.336669746
0.592950812,0.874660291,0.807685024
0.320924364,0.886037388,0.46874334
0.229638233,0.747535779,0.954348877
0.434192697,0.881492496,0.895603515
0.215588168,0.41473391,0.825211672
0.157439369,0.139897695,0.236298
0.052554579,0.569765914,0.807700983
0.944768474,0.779548607,0.220572132
0.150022172,0.80987419,0.069457113
0.981814044,0.023905742,0.729967928
0.629872177,0.538730707,0.505101959
0.081428317,0.43320212,0.384148253
0.21484816,0.265599194,0.060523913
0.251569571,0.103467887,0.993945313
0.799004184,0.615828693,0.935096315
0.038531351,0.326714007,0.217594993
0.533998135,0.199858511,0.6951596
0.152949075,0.212172006,0.283494931
0.859865398,0.045952046,0.73445947
0.157676696,0.367715399,0.615264416
0.231574251,0.475349066,0.247441233
0.098667138,0.439101954,0.561095003
0.780389503,0.544509842,0.038000814
0.208648686,0.124534839,0.363916677
0.269311234,0.503424095,0.245465954
0.407293137,0.784587875,0.898571087
0.289986466,0.353096881,0.761938638
0.403503344,0.014182519,0.853228349
0.466185849,0.943883614,0.852816451
0.305012103,0.079832114,0.268724578
0.716029992,0.567217192,0.634274986
0.870968675,0.353337864,0.984042757
0.258351713,0.963649923,0.33114623
0.173273929,0.371160557,0.679128434
0.639662658,0.688718776,0.564930425
0.642703514,0.355717958,0.337378612
0.477175988,0.257299859,0.843277728
0.106153866,0.544049972,0.943120581
0.952295519,0.942826046,0.680443659
0.295523673,0.46058845,0.099086333
0.198915599,0.163258877,0.580671563
0.552725906,0.602840357,0.881788052
0.865006055,0.313941958,0.936393379
0.656147443,0.349575741,0.287966431
0.499285518,0.159466827,0.499383091
0.644424095,0.09887067,0.606851443
0.228498824,0.89010926,0.498186437
0.721837764,0.214171625,0.735697738
0.352418259,0.469631395,0.205510494
0.332832831,0.562498049,0.112304488
0.295874913,0.734080564,0.520885054
0.010806524,0.918134401,0.402589504
0.963462784,0.777425439,0.559173394
0.957031475,0.308460265,0.563349117
0.190118813,0.616542472,0.333565485
0.290611192,0.875678422,0.716391463
0.503976834,0.388318924,0.072177863
0.49384388,0.611689071,0.074655847
0.264641549,0.347896874,0.461223181
0.77051025,0.785324912,0.145478372
0.018708039,0.485488831,0.285955155
0.125019064,0.950814851,0.018428037
0.485141398,0.586272538,0.201552701
0.136700105,0.879400761,0.172888129
0.600176428,0.719877728,0.988074566
0.503090936,0.845486398,0.520451736
0.163582132,0.560533331,0.032305095
0.475561874,0.09904573,0.344736323
0.305719429,0.095289905,0.90782509
0.657030621,0.080345359,0.57770233
0.050262703,0.11293715,0.73775769
0.304257159,0.395842302,0.176779758
0.527161929,0.134003625,0.417346504
0.880368034,0.300614566,0.080048637
0.361352187,0.048867918,0.62703775
0.539946146,0.71893596,0.129306379
0.368941646,0.506861599,0.90387733
0.833034323,0.564955296,0.662243494
0.3480481,0.376464055,0.443256035
0.678113483,0.992912006,0.313994662
0.478504457,0.209276798,0.28279708
0.978607327,0.656896989,0.27484351
0.952650357,0.353547025,0.698549135
0.197864761,0.926692625,0.91274654
0.939985645,0.689366565,0.805851221
0.087691404,0.132364622,0.611812474
0.262904567,0.988640203,0.474903636
0.204477838,0.928243755,0.834422066
0.478713237,0.616424107,0.065708576
0.85779026,0.211723884,0.070113069
0.175816545,0.812680469,0.770999605
0.284485767,0.170806439,0.499582229
0.737808263,0.307962101,0.531111964
0.105063161,0.944257077,0.449671528
0.668964217,0.539233409,0.922408384
0.87924901,0.445403908,0.069937523
0.998238813,0.42330617,0.143811543
0.699130601,0.962377054,0.794972204
0.018733543,0.608914784,0.406699286
0.926149069,0.423351211,0.186620177
0.482657748,0.407212359,0.345116572
0.495166753,0.823387457,0.987047633
0.554522146,0.197913749,0.918273348
0.316904796,0.000574599,0.709515984
0.722218723,0.468780487,0.644781072
0.918352045,0.162188469,0.073745669
0.999451021,0.791381176,0.796497051
0.437776808,0.956384652,0.983408961
0.964465191,0.410021955,0.875301518
0.359976541,0.91069407,0.205512537
0.817771611,0.835231199,0.970553134
0.699855819,0.907953488,0.074027043
0.280411267,0.315952492,0.989615388
0.226622089,0.154257752,0.678033075
0.443234281,0.378182999,0.86858532
0.83339213,0.250084879,0.543420639
0.050867193,0.027589695,0.871609837
0.239111459,0.283544753,0.864819477
0.470001913,0.150345509,0.813367378
0.673501405,0.504524973,0.248523617
0.22118628,0.547664237,0.023385382
0.613465913,0.512384682,0.749012543
0.878533856,0.499020914,0.784715017
0.916357132,0.660522316,0.195990002
0.658892907,0.08429393,0.746445631
0.934833289,0.218303403,0.581340703
0.06267478,0.251505947,0.555696746
0.567082484,0.318438148,0.429298816
0.438677461,0.00077326,0.028338889
0.773150812,0.124421027,0.878025342
0.807032674,0.810752583,0.421059578
0.6011254,0.687349695,0.670851738
0.200935539,0.870872,0.201887278
0.25897423,0.785273101,0.060682217
0.027720174,0.687939625,0.445383879
0.977461566,0.128415282,0.780549455
0.486679035,0.687188472,0.949547839
0.577995616,0.947924767,0.466664229
0.535689737,0.719071702,0.373006709
0.22596832,0.297690372,0.906795616
0.227324211,0.979964138,0.44364543
0.622014936,0.227630755,0.24575525
0.304366254,0.905847419,0.085879158
0.224726236,0.478411682,0.517922557
0.487436402,0.586227637,0.569329538
0.574912779,0.561685229,0.054662565
0.351568482,0.131810972,0.184899777
0.739845644,0.162460801,0.641318763
0.76921088,0.494772677,0.878390537
0.211681063,0.234424471,0.381823965
0.041425801,0.848724696,0.503502057
0.990956989,0.628801818,0.063038316
0.771768301,0.69793756,0.566027495
0.980210549,0.915043451,0.850923221
0.392410816,0.510814479,0.945684495
0.84771507,0.422219393,0.919243235
0.06820547,0.23665824,0.245537074
0.424905832,0.723851484,0.060807484
0.832989411,0.967259345,0.130063842
0.582729854,0.020652166,0.618391056
0.522868321,0.852475502,0.79955842
0.381786302,0.265660674,0.345022832
0.523049538,0.779244488,0.173461933
0.821235191,0.257897528,0.88163041
0.432886967,0.224425559,0.417430263
0.632013601,0.606025793,0.926851895
0.796417096,0.423128517,0.848464302
0.161952945,0.934199761,0.779050241
0.617475771,0.129635621,0.92230715
0.59563097,0.464310444,0.696863445
0.32334103,0.425776363,0.877966707
0.777143115,0.216515235,0.366140696
0.695962723,0.968526671,0.508920771
0.942755321,0.988327842,0.514723318
0.348331274,0.085456703,0.869496908
0.742307206,0.816951245,0.020181361
0.839588587,0.322509169,0.83689928
0.735699911,0.052599827,0.839805446
0.878108416,0.177148259,0.433366815
0.022130579,0.362799953,0.661922435
0.235420448,0.720882008,0.097249172
0.021963173,0.280636569,0.430245083
0.221958127,0.005050981,0.435370311
0.32656901,0.599099097,0.297210864
0.361429333,0.834247139,0.965799035
0.827571803,0.261840143,0.572428749
0.629375328,0.033677236,0.633635963
0.776320804,0.52324883,0.740391142
0.41757901,0.696055051,0.922508836
0.679677051,0.031484752,0.779381476
0.883555482,0.929396565,0.877321064
0.178262216,0.868692217,0.936195134
0.256089843,0.760736165,0.998836953
0.602655436,0.301929888,0.697668379
0.269008469,0.136225073,0.591172945
0.77106284,0.064245066,0.334235629
0.980167013,0.755839784,0.281108522
0.311693679,0.930255902,0.460825538
0.011991944,0.119769765,0.701779046
0.506615803,0.854739367,0.461421589
0.980814366,0.398220957,0.565430382
0.742059139,0.010270651,0.938137061
0.32018519,0.43904988,0.422936276
0.059568755,0.560287787,0.950445442
0.649168906,0.2548147,0.638458079
0.42003396,0.790728932,0.720619951
0.165660228,0.528313938,0.400811056
0.789201387,0.936598237,0.849274389
0.398818443,0.660297434,0.761986728
0.641532962,0.98972678,0.930478293
0.295095002,0.03779872,0.54030768
0.918720279,0.150108139,0.211493304
0.110580591,0.987976337,0.024770166
0.144686638,0.048313275,0.705309846
0.261079511,0.323389329,0.763224463
0.444033459,0.153521246,0.822681139
0.127040795,0.525666296,0.7966939
0.878632831,0.671285478,0.659921763
0.311375219,0.861768298,0.372626315
0.715606985,0.819593522,0.126463113
0.756678036,0.171577881,0.161811383
0.470005782,0.324743757,0.497524279
0.071332328,0.326294884,0.377730085
0.096834227,0.350619938,0.88688106
0.091478948,0.711985567,0.898220747
0.462030824,0.78713418,0.153228877
0.345043843,0.887006791,0.609521268
0.505083213,0.193843783,0.070662124
0.363285402,0.307465216,0.585704558
0.298456269,0.608398199,0.919553361
0.710645912,0.637255101,0.450508732
0.439124855,0.442902168,0.310656702
0.618525314,0.992016001,0.477400105
0.049665371,0.467796892,0.346407922
0.399322969,0.566919213,0.258947951
0.489890604,0.432530609,0.063799871
0.214577057,0.404228384,0.344696714
0.549850144,0.933848766,0.205773794
0.054828523,0.444087063,0.93139266
0.011080394,0.716672516,0.658535323
0.447171894,0.942467341,0.836235916
0.483786794,0.287244341,0.838450344
0.502130326,0.177198093,0.040805426
0.894425819,0.314255941,0.669415715
0.596594771,0.616281643,0.595938984
0.561068885,0.105247718,0.958903154
0.137475541,0.985919737,0.557486519
0.046619726,0.441727561,0.721984102
0.336815004,0.491942704,0.922659073
0.324243858,0.988919259,0.246742737
0.704326586,0.988409581,0.678706713
0.285477832,0.876815708,0.774704325
0.033401402,0.739758021,0.593736056
0.266080786,0.951504724,0.079296387
0.475116662,0.744633079,0.184754729
0.352335392,0.694382505,0.891315172
0.998442172,0.883115942,0.456587937
0.409352401,0.29326752,0.068338976
0.46187664,0.502475256,0.174346625
0.590959761,0.146340328,0.077366257
0.850228529,0.346863994,0.809518487
0.0373581,0.460964696,0.03892208
0.37662381,0.667037798,0.394131961
0.111851162,0.058415104,0.530747803
0.808004163,0.854471292,0.378370579
0.3536772,0.752673495,0.021708285
0.172801178,0.926854092,0.096121094
0.673205796,0.7960929,0.790411401
0.79735209,0.91280033,0.621142896
0.280444404,0.434298525,0.648052148
0.452401444,0.039610942,0.375679592
0.592309869,0.233931094,0.221516345
0.396371361,0.682279097,0.287329114
0.139889879,0.633421157,0.515291192
0.340773561,0.052829925,0.38493658
0.586851354,0.621992565,0.263094176
0.016752571,0.503102618,0.609823091
0.081188677,0.046834933,0.839929668
0.158998087,0.369865539,0.39758973
0.482548103,0.72756079,0.533663904
0.626536036,0.825363381,0.075645294
0.253794465,0.778383121,0.670203178
0.272228564,0.703052267,0.480143599
0.966389235,0.820243285,0.744555993
0.55585126,0.79117925,0.612654973
0.0590723,0.38511687,0.194320663
0.055641697,0.368376736,0.285072169
0.171453844,0.42457438,0.128932839
0.007511634,0.463623304,0.997516091
0.337151452,0.395656694,0.121793394
0.642197571,0.194406114,0.123873271
0.106362739,0.777093551,0.574426276
0.197874304,0.548113766,0.678064929
0.14490771,0.347295907,0.917560329
0.497069858,0.254306299,0.04431534
0.361166921,0.221032695,0.151288408
0.674737465,0.86695942,0.523158666
0.50679516,0.478805252,0.930818021
0.081655166,0.114642948,0.812468229
0.893235222,0.834622516,0.715967368
0.552643689,0.21463491,0.992504437
0.848402949,0.759794962,0.134022934
0.355549835,0.551539048,0.927784775
0.848678874,0.164950269,0.296173004
0.533184368,0.641723985,0.230340232
0.594990514,0.311368859,0.018108701
0.491567809,0.474596426,0.974780582
0.423590661,0.764808511,0.112058874
0.973616497,0.92532276,0.088226495
0.887619759,0.322350993,0.729687511
0.304398924,0.2924027,0.050140979
0.889849755,0.484607912,0.290793291
0.637057455,0.958843675,0.895229375
0.664247306,0.681120461,0.27331382
0.75326996,0.206194208,0.658789265
0.299112673,0.987274998,0.935137133
0.483044597,0.615435022,0.625570487
0.539939979,0.060200289,0.137245166
0.766578006,0.66495685,0.541716149
0.810994591,0.134437931,0.199552557
0.388422387,0.258934732,0.146081996
0.329992672,0.067141104,0.681116013
0.545558063,0.441719447,0.084046199
0.964492959,0.209519713,0.540042388
0.595176601,0.700119155,0.544347206
0.410687733,0.27993866,0.958241397
0.620947664,0.653286694,0.46866948
0.688910942,0.179619382,0.586109206
0.217507585,0.966632155,0.624732228
0.801785988,0.17381092,0.855199758
0.498079906,0.334635747,0.220078792
0.913349842,0.054566778,0.424828968
0.541035272,0.660554606,0.843973874
0.531368058,0.394080992,0.807341713
0.545893633,0.723812766,0.465621291
0.458326585,0.275380741,0.020655777
0.127098286,0.288965632,0.564712974
0.543020347,0.807976129,0.445755866
0.917854478,0.66356501,0.397187688
0.60676299,0.674724946,0.827791682
0.869347614,0.529746746,0.133636709
0.429316073,0.521932206,0.047875268
0.784162005,0.141978101,0.656825565
0.254354493,0.607534867,0.410302088
0.93219555,0.613090643,0.393323842
0.36587898,0.784646792,0.702104996
0.148173877,0.177792825,0.85942216
0.999931431,0.663404148,0.832136392
0.234021921,0.563632847,0.620749061
0.954141894,0.80403509,0.357496929
0.792393961,0.939064276,0.961871867
0.174822747,0.859487394,0.817391224
0.818406719,0.355150241,0.299211915
0.320702356,0.468088484,0.238244751
0.072757641,0.980613023,0.72558187
0.747731976,0.993565368,0.307722981
0.133957209,0.784701346,0.240982307
0.45121502,0.175242346,0.523643319
0.448550065,0.20881459,0.135389027
0.977241923,0.053376042,0.769501651
0.170035654,0.262341309,0.114820698
0.510918829,0.435834579,0.353669571
0.63781401,0.00793238,0.253169266
0.976374373,0.8978034,0.417905715
0.937028516,0.432356501,0.367255101
0.298695393,0.903121314,0.560816944
0.088302802,0.258195863,0.978786008
0.157262687,0.267509474,0.495601066
0.442094592,0.358105435,0.040235649
0.043510039,0.182189048,0.37235583
0.456720844,0.427075781,0.122815662
0.597537057,0.955809949,0.19297163
0.986339457,0.38856427,0.883350579
0.254771536,0.379645694,0.450138816
0.105744364,0.142063134,0.520754435
0.909142688,0.725822068,0.416691083
0.506153778,0.839184178,0.74726163
0.550651111,0.069977056,0.886531043
0.58715915,0.283068652,0.915276761
0.571161748,0.393936144,0.38903396
0.657525462,0.246964103,0.774839937
0.73305921,0.753277414,0.934709602
0.711696594,0.155363973,0.477690926
0.920590664,0.036055182,0.306758812
0.480113386,0.035711538,0.142324532
0.938676295,0.047681621,0.401133079
0.413634037,0.329671141,0.728439181
0.415126188,0.217890548,0.312445695
0.162263327,0.758643003,0.465718459
0.106227544,0.026445256,0.926138302
0.648693835,0.828776728,0.383001457
0.566058067,0.995517408,0.240106432
0.834802566,0.685657057,0.312543001
0.235519945,0.895880996,0.965839883
0.590592912,0.078408866,0.096884463
0.334104381,0.889034768,0.242679188
0.082685747,0.811578753,0.642774882
0.531527266,0.338636226,0.090230348
0.450810121,0.928133581,0.234440872
0.117874241,0.173009232,0.342075445
0.735082215,0.20833329,0.397480862
0.136386654,0.41618766,0.453591026
0.061446902,0.235348447,0.789039889
0.457924027,0.45293996,0.106177105
0.35303967,0.498532669,0.420890569
0.605692403,0.241251788,0.453796362
0.336539175,0.569365926,0.621701545
0.396271196,0.424620386,0.411510424
0.81167835,0.372418084,0.520599639
0.359786254,0.799605516,0.568462165
0.101902081,0.449282754,0.809976898
0.563170705,0.22483963,0.655323749
0.821618218,0.293369297,0.133126337
0.237738458,0.877493829,0.86295049
0.752518237,0.827490323,0.945586001
0.478914062,0.782334904,0.057440897
0.116914949,0.215660797,0.086073153
0.902907755,0.884161972,0.171724951
0.792743241,0.321660273,0.348476528
0.922559209,0.003785396,0.527083671
0.035659373,0.202569977,0.309931385
0.733969289,0.662590444,0.071069425
0.990922649,0.238610904,0.527120637
0.167552696,0.501089397,0.506826324
0.560138111,0.923103622,0.113918531
0.647662956,0.868337233,0.346784765
0.292437527,0.557316943,0.047722347
0.588697929,0.032545819,0.555155098
0.485150783,0.033646791,0.699123977
0.918672195,0.594181522,0.248599029
0.566060959,0.702394147,0.42240975
0.744688574,0.526795111,0.217808089
0.607215603,0.412561691,0.759362903
0.43589284,0.262194849,0.448500378
0.299593894,0.508144613,0.160844079
0.055286221,0.925521454,0.115862418
0.146003525,0.91831677,0.058585537
0.505998015,0.198360146,0.412980257
0.594749822,0.252659786,0.973241424
0.127807323,0.507470527,0.242974131
0.376996247,0.961658264,0.783095329
0.894358946,0.007057992,0.475703259
0.617902178,0.187798038,0.784377949
0.802162831,0.771212788,0.661104224
0.720999937,0.018915604,0.971056856
0.72564224,0.568609703,0.133397678
0.835638291,0.836181786,0.537652622
0.83468598,0.416290977,0.377006009
0.490688597,0.828102353,0.806882887
0.658338272,0.529333488,0.613777158
0.503446043,0.147650839,0.433397742
0.41728049,0.985223027,0.822423536
0.923777463,0.43848764,0.351072435
0.359364762,0.605692511,0.213711799
0.13112721,0.120017605,0.477620262
0.673378854,0.316930252,0.379588226
0.484463601,0.997781171,0.879004657
0.752597641,0.518211214,0.544122434
0.758101282,0.065842752,0.7068711
0.349498094,0.496324292,0.342086977
0.862667677,0.576240366,0.959442508
0.390644442,0.628010853,0.058935591
0.590020539,0.161698353,0.602192669
0.63501777,0.322783582,0.572226511
0.05720825,0.344298478,0.36338056
0.756108284,0.25961793,0.984587901
0.905313494,0.216715923,0.252401272
0.303568477,0.671738681,0.714169344
0.900530666,0.325304405,0.462524642
0.198410375,0.057179107,0.134136821
0.018392629,0.11380941,0.617042139
0.498197245,0.913555309,0.830700347
0.365219129,0.463262421,0.848717322
0.405499913,0.778296882,0.406664374
0.039005047,0.025748899,0.327815006
0.419465273,0.601426511,0.618276686
0.571632339,0.112821678,0.457569329
0.492442737,0.759979662,0.838718257
0.581739836,0.859686824,0.220798331
0.361103861,0.302034481,0.989412964
0.647735016,0.459921612,0.03851413
0.660510702,0.146515819,0.256260747
0.629435043,0.451358686,0.080399698
0.284741615,0.383416884,0.582678919
0.081199952,0.137178194,0.50726111
0.929207048,0.186647531,0.802551305
0.169807291,0.283679621,0.834776354
0.922801807,0.567532224,0.880711461
0.546288122,0.413690235,0.478418846
0.569869547,0.695464361,0.717553866
0.897637188,0.61135538,0.00202862
0.135560467,0.43079126,0.908446677
0.06236802,0.488544922,0.085439832
0.53589634,0.934692329,0.034075139
0.520821651,0.456000837,0.459294357
0.865090533,0.893662088,0.191481367
0.776280613,0.60054064,0.029056736
0.462983848,0.087621577,0.984339021
0.514696427,0.642774136,0.993613751
0.325334046,0.4920048,0.17355266
0.901980709,0.4498407,0.894692278
0.095388098,0.144196138,0.831172588
0.060185886,0.976814493,0.153617965
0.159469778,0.665139444,0.810004229
0.034233838,0.711883744,0.187645423
0.921357634,0.791975802,0.230043959
0.419810747,0.638063604,0.126965858
0.031409659,0.142640625,0.436218005
0.631307196,0.367844681,0.646603692
0.391186434,0.102394063,0.607266423
0.387233571,0.953165916,0.037584923
0.682789656,0.910489201,0.163909066
0.00347218,0.749489441,0.863251473
0.897448151,0.553896356,0.748568725
0.093402619,0.436187353,0.067424385
0.244273564,0.439242942,0.91940754
0.024948544,0.275133628,0.487910897
0.412271337,0.919683439,0.702971964
0.675226465,0.898120282,0.356724085
0.75580447,0.328765034,0.705221083
0.28221538,0.029817617,0.591347707
0.340109717,0.139142569,0.213968057
0.805476153,0.246005519,0.537119946
0.631908799,0.388028322,0.872034796
0.00104434,0.079442304,0.96511781
0.881978661,0.749415555,0.135295168
0.533844056,0.340827705,0.318685713
0.219061141,0.920544767,0.098129873
0.934761899,0.552523378,0.987913904
0.653316423,0.035782962,0.927113185
0.233709137,0.917730963,0.879689092
0.985419544,0.642576657,0.625809407
0.072368595,0.612940793,0.880908333
0.936655553,0.983429086,0.029050412
0.497901643,0.896701862,0.370464033
0.92278202,0.557773377,0.139234818
0.730005498,0.886260016,0.633961373
0.049883823,0.127244831,0.22023499
0.20517223,0.782023087,0.38703109
0.180582738,0.014007456,0.453660164
0.485841074,0.808218017,0.705215776
0.520139327,0.386429414,0.923608377
0.334798838,0.997392546,0.84110031
0.029594299,0.202452569,0.730868109
0.832538055,0.270355109,0.686765766
0.196652305,0.80479027,0.620421086
0.863631817,0.834295769,0.940026169
0.754155883,0.228250758,0.82727319
0.893892557,0.114674784,0.359174953
0.690900141,0.97406229,0.581947867
0.923939216,0.92961511,0.302040814
0.078229823,0.96851409,0.902790896
0.737728977,0.863118967,0.375469249
0.562771389,0.983435615,0.243913118
0.324844415,0.019479342,0.593266352
0.037256841,0.017513671,0.545945326
0.002857054,0.783539117,0.7042946
0.161565287,0.556619069,0.398641072
0.217438281,0.57836545,0.044641873
0.020471802,0.220179737,0.423480562
0.595617376,0.268512417,0.759682372
0.3510268,0.936203685,0.950497359
0.528452923,0.991585966,0.38884677
0.487209115,0.251273968,0.385379483
0.534240915,0.437772643,0.025891549
0.858609409,0.270413073,0.921536507
0.155462464,0.311403391,0.3976749
0.807886418,0.402496927,0.769451517
0.492069129,0.809765528,0.967150802
0.608297674,0.488628269,0.26367447
0.18448169,0.06894133,0.071982953
0.013977977,0.006068331,0.535545886
